Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
-0.1753623858682373,-0.287690552958619,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.008926640586250987,-0.4109515262921662,-0.30376126459548636,-0.5162382878348962,-0.444035987358514,-0.4003465206312689,-0.43121797322998073,-0.46685636364492217,-0.7698106848926132,-0.4298209978667159,0.5806935040731908,0.7349180945838193,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,-0.8787817232012423,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.3516510756783659,2.2612993939179136,3.3102867661924584,2.430519085281767,6.653109631673449,3.6488150191183526,0.9030342758254364,0.6394023358512197,0.7611081847382107,2.58892973296766,0.5806935040731908,-0.785386762090559,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-0.7098985317033499,1.5792929559437643,0.28338499560092884,1.7430449990288486,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.37609702254376365,-0.27256518799144347,-0.42101890638234896,0.6515169560008092,-0.294765238201054,0.09760688177625283,-0.5134514791921717,-0.40373373064576706,0.764056985129153,-0.47398100855777875,0.5806935040731908,0.43958635836304605,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.2611798194095313,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.4382585824097991,-0.45815306803814915,-0.23005646118660125,-0.4739403351107336,-0.00660085079012846,-0.23973371877598412,-0.22971865398487692,-0.6419410391170313,-0.24000954798666516,0.12079913543747428,0.5806935040731908,-0.6922546160631705,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9323692161914774,0.598946202405316,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.23400495638863922,-0.8143101557578386,-0.48802327311769905,-0.7144581055030308,-0.2700198198915285,-0.5072426663476625,-0.4165139688526353,-0.5074022884910948,0.24506811632332628,-0.5036510157408366,0.5806935040731908,-1.1995450234140392,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.8369597889578093,-1.2165481061970271,1.5792929559437643,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,4.912616697535174,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,-0.06593907168902964,-0.014029470700946015,0.07732607121181724,-0.513750172968769,0.0021797815132515424,-0.21932138944320545,-0.5227095560223523,0.9094013353950511,-0.3407602280105235,-0.4753610088918745,-1.722078847078371,1.3698579008268408,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.37213214870756517,0.26019710764905457,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.8370330906515999,-0.26720137642939995,0.25405008847630306,-0.050131436247064926,-0.03214450839996119,0.452136812292935,0.2604148252599702,0.276332008819583,0.14775770342223377,0.06145912107135854,0.5806935040731908,-1.2470416726493896,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,0.17673822366058506,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.19122454937419314,-0.8314743527563778,-0.3355883387947776,0.17131078683825704,0.5042723014065262,-0.4599720089454382,-0.385472181833795,-0.6543812660584706,-0.672008805259697,1.2316994043845246,0.5806935040731908,-1.103622330429976,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9323692161914774,0.556725404530843,-1.0588987406456554,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.46929719496809263,-0.885112468376813,-0.47462239977062903,-0.7861987508096988,-0.5933067365159741,-0.6098414795729448,-0.48349887768276445,-0.5166172714106795,-0.6056607964634976,-0.16348093338624295,0.5806935040731908,-0.9639426947048056,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,-0.3299113508330921,0.26019710764905457,3.7815295673249745,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.2518582375611412,-0.07839520944546821,-0.19404161406635057,-0.23217850728537268,-0.31951065651057947,-0.1511012361468136,-0.2841779294565266,-0.5576239454028313,-0.7000224089736479,-0.22006094708416726,-1.722078847078371,-0.5204119063223362,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4862350172213348,1.1478165747734663,1.5792929559437643,1.1579211385319403,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,3.076731327208154,0.13268424659232714,-0.3090391066133394,-0.13122502025195987,-0.28194080460791693,-0.01218852589227937,-0.15217556926959142,-0.301060304852738,-0.41018421868947635,-0.506875983366934,-0.35599097999259516,0.5806935040731908,1.4273303790010332,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.8944917875266276,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.44943486313995695,-0.7671086140118557,-0.4226940155507327,0.5669210505524839,-0.01458324379320119,-0.48844183669905056,0.33938077469386224,-0.5226070103084095,-0.477387979457512,-0.48847101206578375,0.5806935040731908,0.30909175189978816,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.7943401274522961,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.4906873984753157,-0.6780693420819333,-0.28533506374326506,-0.6302768858657268,-0.1822134968577285,-0.36650502726376744,-0.5210757777582027,-0.421242198192978,-0.47394771233474614,-0.2945809651253359,0.5806935040731908,-0.2804962390996256,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7292281868980947,-1.4276520955693925,1.5792929559437643,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.2187262395977656,-0.6651961943330289,0.33780554689549064,-0.6808685548103135,-0.3713962110305522,-0.5013338341723844,1.654572277334202,2.5280130852201017,1.0299404870457745,0.1428791407830057,0.5806935040731908,0.5260852912588024,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.8369597889578093,-1.4698728934438656,0.26019710764905457,1.595189209997446,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.20191965112780466,-0.28651109805275665,-0.4419577709871459,-0.5319963486537018,-0.08722302012116302,-0.4041066865609913,-0.2738306671169132,-0.5166172714106795,-0.24148394818213625,-0.3946309893472752,0.5806935040731908,0.19566114802101778,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.283093987927952,-1.132106510448081,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.9375595793923895,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.37213214870756517,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-0.8438565639452029,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.8369597889578093,-0.9210025210757155,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.415821686200035,-0.3412219759856005,-0.37662851342017956,-0.556877497314974,-0.28997580239921034,-0.31977153642293205,-0.09248127979631975,-0.4700816076667768,-0.6705344050642259,-0.4719110080566352,-1.722078847078371,0.9813439483693026,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,1.6966869471416164,-1.0588987406456554,-0.15388307586457686,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.22178198295594034,-0.41846086247902714,-0.5441394302585547,-0.6306915716767479,-0.598894411618125,-0.4932763357515508,-0.475329986362017,-0.46224887218512983,-0.4960637152668126,-0.5457410259307559,-1.722078847078371,1.9793535318641475,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.49879454233098447,-1.0588987406456554,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,3.076731327208154,-0.06593907168902964,-0.5471923399680715,-0.26690886289104376,-0.6725748385898894,-0.3769838861327031,-0.46802950736627186,-0.23625376704147488,-0.47975733973234075,-0.22968874661836747,0.48373922330464725,0.5806935040731908,-0.6742657303946484,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.283093987927952,-1.2165481061970271,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.011982383944425705,-0.6512502842717157,-0.21916825159210684,-0.4303983249535073,-0.2979581954022831,-0.3901403559648796,-0.44210982832431067,-0.6612925032481591,-0.6705344050642259,0.6451992623938458,0.5806935040731908,-1.2899683890747682,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37850341516162006,0.13451742578611198,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.14538839900157235,-0.32513054129946994,-0.27109663581200316,-0.2927226356944682,-0.408913458144994,-0.3374980329487662,-0.33210209187157835,-0.5636136843005614,-0.04735458911177494,-0.41809099502690233,0.5806935040731908,-0.4067793811919598,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9323692161914774,-0.03436576571178041,1.5792929559437643,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.067466943368117,-0.6201401772118633,-0.3992424871933602,-0.686259470353589,-0.39693986864038494,-0.5303408284873857,-0.5444932662110121,-0.5940231279351909,0.023416620270837792,-0.44362100120767306,0.5806935040731908,-0.7321022009306103,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.1188073614607266,-2.377994588940365,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.17900157594149427,-0.8808214191271783,-0.4871857185335072,-0.6261300277555147,-0.467184927067425,-0.4905905029446062,-0.42903960221111476,-0.5797399044098346,-0.8101109569021566,-0.3007909666287666,-1.722078847078371,0.7007614255793502,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.37213214870756517,-1.0588987406456554,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.03996525314454453,0.16619459778371612,-0.2836599545748813,-0.46647599051235195,-0.3594226215259431,-0.3004335402129312,-0.4246828601733828,-0.3042119151142524,-0.15842607050393104,-0.4070509923541366,0.5806935040731908,-0.6460676426940924,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.283093987927952,-1.0898857125736077,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.027742279711845647,0.300289886834804,3.9258893855734875,1.3316016860755808,3.5280027709704758,2.235529796104124,1.8909255328811616,-0.39820474089401625,2.013365417424997,0.7197192804350144,0.5806935040731908,-0.3532879895263304,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37850341516162006,2.372219713133186,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,0.2625533393147527,-0.4420616333520186,-0.19069139572958307,-0.4183724364338925,0.6495518540624499,-0.4438570121037708,-0.1839728625886912,0.12751003466829025,-0.4754221125302172,-0.2945809651253359,0.5806935040731908,-0.6192837262746714,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.6254569359544038,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.1907433703976468,-0.726343646140325,0.14349288336297544,3.828010268423218,-0.13751209604052123,-0.4819958379623836,3.3172139574836668,4.046181521221679,-0.3009514227328039,-0.31597097030381943,0.5806935040731908,-1.0978461048924688,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9323692161914774,0.05007583003716578,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.36845766414832687,1.2153561393194277,0.6962789089296135,0.34382008422307714,0.5872891886384827,0.16206686914292232,0.23645274405244432,-0.0337521664244418,-0.15449433664934142,0.3850691994168037,0.5806935040731908,-0.950650877934338,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.34562141515847744,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,14.711635808443912,-0.9473326824965178,6.279417767152659,-0.28816109177323496,10.451132222535454,-0.32353170235265444,6.095726192047234,2.900298395171323,2.4768185455347456,7.8895110162293,0.5806935040731908,-1.0670730366175716,0,0,0,0,0,0,1,0,0,0,0,0,0
2.040100818251192,2.076674128011874,1.5792929559437643,-1.0284192187955883,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2492836731795128,-0.3422947382980092,-0.529063447743101,-0.5821733317872674,-0.5933067365159741,-0.5405469931537751,-0.3696789919470166,-0.397743991748037,-0.6199133316863848,-0.5512610272671388,-1.722078847078371,1.6234895416755672,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.3878422130329505,-1.0588987406456554,1.595189209997446,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2187262395977656,-0.375550369982679,-0.3422887754683126,-0.6145188250469211,-0.41130817604591585,-0.1511012361468136,-0.468794873305419,-0.5797399044098346,-0.7098517436101219,-0.5678210312762874,0.5806935040731908,0.0888672188040404,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7292281868980947,0.4300630109074236,0.26019710764905457,-0.15388307586457686,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.1621949874715333,-0.3734048453578616,-0.2040922690766531,-0.6294475142436844,-0.31951065651057947,-0.44009684617404843,-0.27709822364521214,-0.5631529351545822,-0.7678448179653184,-0.298720966127623,0.5806935040731908,0.21501835087639273,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,0.28338499560092884,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.03232589474910773,-0.1813803914367037,-0.29203550041680004,-0.4979921121499633,-0.4009310651419213,-0.3740253591232122,-0.1660013016830468,0.231178592513618,0.056836358034849356,0.1449491412841493,0.5806935040731908,-0.7744402598522652,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,0.6411670002797891,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.11635883709891251,-0.6222857018366807,-0.3791411771727552,-0.6750629534560166,-0.4065187402440722,-0.6318653085898902,-0.42903960221111476,-0.3830000190767015,-0.7157493443920063,0.37195919624289436,0.5806935040731908,-0.3243958357616026,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.34562141515847744,-1.0588987406456554,2.0324572814629516,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.4311004029909086,-0.7456533677636816,-0.34480143922088824,-0.7281427372667305,0.19375721358699705,-0.5034825004179401,2.5542395081258547,-0.5014125495933648,-0.34223462820599465,-0.3152809701367716,-1.722078847078371,-0.1671796696328435,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,-0.0765865635862535,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,-1.1877786149792369,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.283093987927952,-1.0054441168246615,1.5792929559437643,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.10566373534530099,0.5502435056260319,-0.10693593731039548,0.11698694559447956,-0.27640573429398674,-0.3041937061426536,-0.34571691073949073,-0.44243665890802275,0.08927316233521353,-0.2435209527637944,-1.722078847078371,1.0037582148572375,1,0,0,0,0,0,0,0,0,0,0,0,0
